sample_idx,cluster,latent_dim_0,latent_dim_1
0,0,-0.7072311768682583,-2.5312526260357537
1,0,0.1365768189114006,-0.9106963559540432
2,0,-2.7302205311313443,-2.240018185399668
3,0,-0.6944908857054454,-1.860836138705439
4,0,-0.9439282387671306,-2.2945794488624216
5,0,0.21129089509558263,-1.0820055190522795
6,0,-0.41592486292466524,-0.5906989945341165
7,0,-0.5239914702616101,-2.4115223024064303
8,0,-0.6328459268875192,-2.4754330250340346
9,0,0.019894916135646867,-1.801945059318732
10,0,-1.05052312355128,-2.10613700743162
11,0,0.29518844373525255,-1.9721781889264598
12,0,-1.186649705853171,-1.7640125212188207
13,0,-0.18563229458033603,-1.3608569328745803
14,0,-0.2746179509330364,-1.2764446062179247
15,0,1.0368654411200695,-2.4029442192391004
16,0,-1.3659465744819503,-2.1463423669745483
17,0,0.06295779335871199,-0.7158115235676884
18,0,-1.0254834197877114,-2.2610000003585764
19,0,-1.3004589142225105,-0.8003790136558582
20,0,0.038816356237100225,-1.2548071661310425
21,0,-1.2584839002189998,-1.2010373861602528
22,0,-0.5810348964228572,-1.3928498802272347
23,0,0.07676064402961835,-1.5623504965871935
24,0,-0.1266584414601054,-1.653768809688454
25,0,-0.33601288277940256,-1.073567296620648
26,0,-2.074309727139027,-1.498894101056861
27,0,-1.2892501135145604,-2.003814742044368
28,0,-0.6281048875193231,-0.1922300010486362
29,0,-1.2632924447210763,-0.5144557027312247
30,0,-2.2741954326597806,-1.460163160901044
31,0,-0.4563340349535867,-1.083682744099971
32,0,0.06855441243149707,-1.0297522823296654
33,0,-1.142767499830005,-1.8782356604835948
34,0,-0.030469470565072654,-1.9202376853093048
35,0,-2.103746476261768,-2.2485635184221158
36,0,-1.4184144692795004,-0.9120070253510107
37,0,-0.4500146440252337,-0.9882883645570287
38,0,-1.068138260779297,-1.319947691418214
39,0,-0.2598346851578519,-1.969436785669215
40,0,-0.48788958289232354,-2.237331736278958
41,0,-1.1366739617025767,-1.804798343793267
42,0,-1.6612316158327043,-0.8572366896687543
43,0,-1.1384358206379441,-1.437310534147471
44,0,-0.21182511319161512,-1.2784353006559277
45,0,-0.17666314342963474,-1.7951388859583812
46,0,-1.119553619848699,-1.528154937189364
47,0,-2.5341560730631443,-2.4268311582748363
48,0,-2.1133289316361266,-2.1193770726508747
49,0,-0.5935584287965562,-2.436111904120067
50,0,-0.7627983477863058,-0.3387914303718782
51,0,-0.8730726131832685,-0.8325526928719348
52,0,-1.592503379217232,-1.5200428199876286
53,0,-1.637534701913318,-1.632500996210085
54,0,-0.3994894017516788,-3.252584092657635
55,0,-0.3002010662643127,-1.4494330659343029
56,0,-1.5827857047358136,-2.6776053375884485
57,0,-0.7920603860586489,-2.0335481495358603
58,0,-0.5254362690043306,-1.5908131742785199
59,0,0.6056147735876214,-2.1332959617592397
60,0,-1.5821282126643872,-1.1646285837901331
61,0,-0.2285637319829319,-0.42434224769047124
62,0,0.07584747814457071,-1.4380321985977196
63,0,0.26654450174734756,-2.9274476495438364
64,0,-1.5028573870159363,-2.215129778190086
65,0,-1.38902715754856,-2.6642950397775835
66,0,-0.23145735408961388,-1.8958356901489755
67,0,-2.246410242743252,-2.101227419827915
68,0,-0.2671665547996966,-0.8992236528815176
69,1,1.6752317875961602,0.519235715664992
70,0,-0.6001785603177403,-2.5126172471645445
71,0,-2.5262623014051,-0.8324556099688165
72,0,-1.5358397797613739,-1.730468159009965
73,0,-1.2978793609389978,-1.5378229143928877
74,0,0.230708971030941,-1.6650428289180217
75,0,-1.1093745211017927,-2.4208041366776913
76,0,-2.3019356482129734,-1.5937938816293142
77,0,-0.3726582579568853,-0.0056809094794647574
78,0,-0.39329905118770875,-0.7312143316581318
79,0,-1.440139282025416,-2.472261455149334
80,0,-1.7395838841339666,-1.965033690667016
81,0,0.9298580869214412,-2.7609571900381704
82,0,-0.2112659624819302,-2.534900153101683
83,0,0.16623928995733495,-1.435810302666527
84,0,-0.8785760922589495,-1.5556566098242082
85,0,-1.1999049449011234,-1.0173923628068073
86,0,-1.4109473313866132,-2.5178418140176877
87,0,-1.805044125915029,-1.1118656705278274
88,0,0.6778199444451174,-1.780619479773363
89,0,-0.7703216160486557,-1.280256339595971
90,0,0.4538918051831733,-1.6660709375413072
91,0,-0.8357272005306008,-0.49911529437497304
92,0,-0.006279228239480572,-0.3187827738541069
93,0,-0.855402712625639,-2.6637943150464127
94,2,-1.5431727579470926,0.19513968145897853
95,0,0.7254392467160997,-2.1092980426051566
96,0,-0.7298219983008517,-0.19649815976695595
97,0,-1.9020948805408329,-2.0798310487706804
98,0,-0.2640327896755987,-2.047699782705781
99,0,-0.7749948243351052,-1.6972795665433895
100,0,-0.11514571045514088,-0.40939449842568365
101,0,-0.5058356219109756,-1.0168506137521005
102,0,-2.527881422913987,-1.126616591564646
103,0,-1.7471783704818558,-2.4225429470902378
104,0,-1.5738739413094782,-1.6447764342774134
105,0,-0.2414098445987412,-2.9211607074807047
106,0,-0.8177307203713734,-1.9845601464380769
107,0,-0.7871284190524042,-0.6083607687092071
108,0,0.04319944127160824,-0.5165429984038696
109,0,-1.0275677905427305,-2.126188398089124
