sample_idx,cluster_raw,cluster_matched,ground_truth
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
19,2,0,0
20,2,0,1
21,0,1,1
22,0,1,1
23,0,1,1
24,0,1,1
25,0,1,1
26,0,1,1
27,0,1,1
28,0,1,1
29,0,1,1
30,0,1,1
31,0,1,1
32,0,1,1
33,0,1,1
34,0,1,1
35,0,1,1
36,0,1,1
37,0,1,1
38,0,1,1
39,0,1,1
40,1,2,2
41,1,2,2
42,1,2,2
43,1,2,2
44,1,2,2
45,1,2,2
46,1,2,2
47,1,2,2
48,1,2,2
49,1,2,2
50,1,2,2
51,1,2,2
52,1,2,2
53,1,2,2
54,1,2,2
55,1,2,2
56,1,2,2
57,1,2,2
58,1,2,2
59,1,2,2
60,1,2,2
61,1,2,2
62,1,2,2
63,1,2,2
64,2,0,0
65,2,0,0
66,2,0,0
67,2,0,0
68,2,0,0
69,2,0,0
70,2,0,0
71,2,0,0
72,2,0,0
73,2,0,0
74,2,0,0
75,2,0,0
76,2,0,0
77,2,0,0
78,2,0,0
79,2,0,0
80,2,0,0
81,2,0,0
82,2,0,0
83,2,0,0
84,0,1,1
85,0,1,1
86,0,1,1
87,0,1,1
88,0,1,1
89,0,1,1
90,0,1,1
91,0,1,1
92,0,1,1
93,0,1,1
94,0,1,1
95,0,1,1
96,0,1,1
97,0,1,1
98,0,1,1
99,0,1,1
100,0,1,1
101,0,1,1
102,0,1,1
103,0,1,1
104,1,2,2
105,1,2,2
106,1,2,2
107,1,2,2
108,1,2,2
109,1,2,2
110,1,2,2
111,1,2,2
112,1,2,2
113,1,2,2
114,1,2,2
115,1,2,2
116,1,2,2
117,1,2,2
118,1,2,2
119,1,2,2
120,1,2,2
121,1,2,2
122,1,2,2
123,1,2,2
124,1,2,2
125,1,2,2
126,1,2,2
127,1,2,2
128,2,0,0
129,2,0,0
130,2,0,0
131,2,0,0
132,2,0,0
133,2,0,0
134,2,0,0
135,2,0,0
136,2,0,0
137,2,0,0
138,2,0,0
139,2,0,0
140,2,0,0
141,2,0,0
142,2,0,0
143,2,0,0
144,2,0,0
145,2,0,0
146,2,0,0
147,2,0,0
148,2,0,0
149,2,0,1
150,0,1,1
151,0,1,1
152,0,1,1
153,0,1,1
154,0,1,1
155,0,1,1
156,0,1,1
157,0,1,1
158,0,1,1
159,0,1,1
160,0,1,1
161,0,1,1
162,0,1,1
163,0,1,1
164,0,1,1
165,0,1,1
166,0,1,1
167,0,1,1
168,1,2,2
169,1,2,2
170,1,2,2
171,1,2,2
172,1,2,2
173,1,2,2
174,1,2,2
175,1,2,2
176,1,2,2
177,1,2,2
178,1,2,2
179,1,2,2
180,1,2,2
181,1,2,2
182,1,2,2
183,1,2,2
184,1,2,2
185,1,2,2
186,1,2,2
187,1,2,2
188,1,2,2
189,1,2,2
190,1,2,2
191,1,2,2
192,2,0,0
193,2,0,0
194,2,0,0
195,2,0,0
196,2,0,0
197,2,0,0
198,2,0,0
199,2,0,0
200,2,0,0
201,2,0,0
202,2,0,0
203,2,0,0
204,2,0,0
205,2,0,0
206,2,0,0
207,2,0,0
208,2,0,0
209,2,0,0
210,2,0,0
211,2,0,0
212,2,0,0
213,0,1,1
214,2,0,1
215,0,1,1
216,0,1,1
217,0,1,1
218,0,1,1
219,0,1,1
220,0,1,1
221,0,1,1
222,0,1,1
223,0,1,1
224,0,1,1
225,0,1,1
226,0,1,1
227,0,1,1
228,0,1,1
229,0,1,1
230,0,1,1
231,0,1,1
232,1,2,2
233,1,2,2
234,1,2,2
235,1,2,2
