sample_idx,feature_0,feature_1
0,0.2742453717789882,-0.935985695616446
1,0.6754060762258115,0.8465082447520925
2,-1.7559316697884528,-1.1719615561760863
3,0.11505636285055684,-0.284618333109224
4,-0.015121041753859915,-0.767739534816222
5,0.7914581773765457,0.7000127418860534
6,0.05942762780509444,1.0145170862712296
7,0.42075840802684106,-0.7733632165949145
8,0.33187570567424896,-0.862994340746099
9,0.7906052711765453,-0.04493331988762761
10,-0.1663761271907345,-0.6128365899635473
11,1.1002872048066272,-0.13907653386192195
12,-0.3854950399467965,-0.31692019543940664
13,0.47907826699801387,0.3288996579276705
14,0.37145935043638956,0.3877389027070945
15,1.9274828407834153,-0.36577351474615405
16,-0.46101845616438364,-0.7323954554230899
17,0.5543814803179461,1.0160750634488025
18,-0.10255271188938757,-0.7561408292662752
19,-0.7420330941221156,0.585533509042231
20,0.668928754083098,0.4888388414746755
21,-0.5989587365598249,0.2089451907600478
22,0.1050172282266554,0.19681973705611167
23,0.7842859001533709,0.20123599389721405
24,0.6110222067647054,0.06082116254000232
25,0.2602074588209857,0.5681594032546864
26,-1.3114402378700998,-0.2877040947215712
27,-0.42333538886351596,-0.5749900634190077
28,-0.24762802610401535,1.3454471801109564
29,-0.7792480041239189,0.8714505191323327
30,-1.5145827944542243,-0.3013965269871974
31,0.14647775859450504,0.5276000982233503
32,0.6401039218135695,0.7140125116799327
33,-0.3138525650235938,-0.41611661339811046
34,0.7721782931314385,-0.1721738923934534
35,-1.1481176910041297,-1.0199584926031326
36,-0.8275070574014503,0.44744466964838764
37,0.12818316246350872,0.6214368186609914
38,-0.38452738170288087,0.1426857219690428
39,0.563031354570603,-0.27841188574821457
40,0.4110977138016703,-0.5957333469599861
41,-0.3267484619085646,-0.3435641045984962
42,-1.0762556810301358,0.4382752327070236
43,-0.4224621061824515,0.011244706854918686
44,0.43267199301531806,0.4018780584269497
45,0.5988465980755077,-0.08863693605848125
46,-0.3809684808397384,-0.07174638981575915
47,-1.5186009905622269,-1.3024012251807786
48,-1.1904296511189623,-0.8975221448413336
49,0.35979680405109293,-0.8149311498240547
50,-0.34034629863545074,1.1693054680074588
51,-0.32063757395528336,0.6637640116203779
52,-0.8402559120088893,-0.18489380208086703
53,-0.8550198494195231,-0.30512976831050626
54,0.756277323711656,-1.5545883808731138
55,0.3909812791912716,0.2139620420990501
56,-0.534734960127115,-1.3014520689496092
57,0.06491655694248256,-0.4765434381574222
58,0.20940859021923355,0.019666930971098593
59,1.441601002188824,-0.21542006472572184
60,-0.9211477433596785,0.16134807146068456
61,0.19799701557458865,1.2232688177163928
62,0.7516001213231207,0.3211839532345584
63,1.3169726020976056,-1.069886748890566
64,-0.575776379474773,-0.8339183472649724
65,-0.3508288228401912,-1.239017532800678
66,0.5716358521329639,-0.20000042738889603
67,-1.323725665052392,-0.9140211730867874
68,0.28216246270517575,0.7543139111049431
69,1.7970578025226078,2.6224762194065967
70,0.37296848994839676,-0.8905843080286777
71,-1.9188416526581784,0.24094031610945224
72,-0.7316469857792934,-0.3738215341617168
73,-0.5508871191538273,-0.12671179777474675
74,0.9593822077088793,0.14134371070081017
75,-0.14277135333481947,-0.9320883775432305
76,-1.5072146502339212,-0.4376771181659978
77,-0.04840429573648845,1.5911369222218947
78,0.11724706932559727,0.8844655599207518
79,-0.4493660386852369,-1.0664493897753222
80,-0.8686050860091347,-0.6527034580821779
81,1.9156227591916482,-0.7392480113019475
82,0.7546402833627105,-0.8126344602783238
83,0.8384157115868197,0.34645586949527685
84,-0.14097410789228138,-0.036686273521890626
85,-0.5893089258864513,0.4014649813338725
86,-0.409485132306702,-1.1030451873905234
87,-1.1501438168876574,0.15532912594990753
88,1.4211821307693915,0.1439924522160944
89,-0.10677449349889431,0.2572435256422886
90,1.1754015675361424,0.19744425122747072
91,-0.3698345077503635,0.9956598390539
92,0.38588079461545216,1.382180392796393
93,0.16491099349971552,-1.1020221285484502
94,-1.2313432793210985,1.4858351390081246
95,1.5512991487049674,-0.16156729195434058
96,-0.344868589022389,1.315299863017982
97,-0.9963411138391391,-0.8052543170602438
98,0.57899411522014,-0.35514461057363067
99,-0.004609680048064167,-0.14709860867206132
100,0.3038170939190402,1.266733675182345
101,0.08152641621157099,0.5795449139491721
102,-1.8451548909279203,-0.04384656173710615
103,-0.758907243263584,-1.0969317543812653
104,-0.7903371302358757,-0.30071109663073087
105,0.8243122881204118,-1.1937534459656076
106,0.027568343334975702,-0.43575249000022065
107,-0.29490578492576475,0.9024820427741437
108,0.48430389330353346,1.2036582966984692
109,-0.1390551113249104,-0.6263483505036328
110,-0.20147293519244958,0.21824711214409945
111,0.15891602260833992,-0.9759492650100299
112,0.0814408034650868,0.20540549712501463
113,2.2657266337805284,1.6891601501535032
114,-0.7679190155029381,-0.2586450253942585
115,-1.3170978016533028,-0.5316363125671378
116,0.2840445032313065,1.0852682587994102
117,-0.6561754539692477,-0.5887317960610169
118,-1.9325601267647894,-0.1463993284904169
119,-0.9561729706736068,-0.4764954846294664
120,-0.7891747003508294,-0.08483629882730129
121,-1.5819555522209683,-1.3203407208518916
122,1.9163224008254682,-1.1586803231466278
123,-0.9871070206091757,1.6532221754891827
124,2.614560452316366,-1.0544099659428074
125,-0.3314240611092275,0.3073999958464586
126,1.5558278799650331,-0.8881713705854137
127,-0.22075006134789876,0.6996038184555696
128,0.39128946701995676,-0.3385404641070893
129,-0.12044066806443703,-1.2374062275329836
130,-0.21435636957719872,-0.23974874100805962
131,0.20895290066363037,-0.4997944969371144
132,0.4243846702906251,0.9114442360378457
133,0.13988639490161944,0.3165807675592831
134,0.04783981282008063,7.595378227276239e-05
135,-0.6494022301885627,0.2848448355059772
136,-0.08755793857214052,1.8838514780375353
137,1.4160194122277183,0.3472618973008507
138,-0.6867514887252908,-1.0011703247850763
139,1.0720286577799787,0.23647430263242467
140,3.9321290630524497,1.4298726117232265
141,4.334694633402362,3.4089783043929267
142,2.5006123840269696,2.575627673295046
143,3.7373454839208677,3.0472201185206194
144,3.2370459327768004,2.906860558740635
145,3.273220359613803,3.1373062608922218
146,4.824342775693841,0.690007403161832
147,3.286834761941284,3.158861179235202
148,3.76639459071839,2.665276876810839
149,1.9189503957692757,3.2951959353426985
150,5.054615192747766,1.619524735575476
151,4.277445212328369,2.7043272991893956
152,3.4448080887540375,2.0523913403664458
153,3.198989444879711,4.170040135229063
154,4.024389717788936,4.5590804448689495
155,4.559670700079924,3.3951780110366188
156,5.069541073551013,3.395093842864469
157,4.245189359117353,2.7330861418187626
158,3.5598912342732842,2.372318559029751
159,4.390625541135368,1.9395267391966209
160,4.204115308175895,2.8284140482453566
161,4.554122384120587,3.675782089858134
162,5.138581541882122,3.6576972220247805
163,2.085163769912083,2.9397421443916194
164,2.4451935266646654,2.533548141870353
165,4.8601055899490495,3.5737804298079263
166,2.8709626142791285,2.0876543702036408
167,3.5295038835886348,1.905095865556985
168,2.895973750343077,3.2808085243961194
169,4.539780832496026,3.547885325001996
170,1.4378394422617098,3.273930056127234
171,3.56483021590932,3.372501256835424
172,4.954588713486086,1.1430855508757314
173,2.968006917328005,3.5318156905140192
174,2.076565040491452,4.328354143248158
175,3.8315209514305923,3.7619255872590633
176,2.986150704630385,3.7323873209695897
177,4.461624400390135,3.2095902181234517
178,3.710960803428826,3.2433089153535533
179,2.7229892617345564,2.867224187783682
180,3.3627297207928772,3.3450544779181457
181,4.3998418222192655,2.0473175262194316
182,3.38749187271238,4.333309992893076
183,2.8307705940686922,2.2599749844387116
184,3.682075572648074,3.759946671436788
185,3.5102834500045934,4.19606453139329
186,4.271114584309874,3.7576380602010557
187,3.998704851191684,5.094887790311477
188,3.3153544800205603,1.1968299371401374
189,4.943828925365427,2.5880705121388567
190,3.5970923999087296,4.178595616374475
191,2.0579664130469673,1.8735175073044745
192,2.0588498565930315,2.2852773389771186
193,3.8956729454152943,3.471769058531494
194,3.7486467613956984,1.7285107044968702
195,1.4209069070306204,3.048918226851344
196,3.0754015697254977,3.4134471945449505
197,4.131758263599143,3.124417288852814
198,4.184119776838268,3.2062902367035617
199,3.97705823504132,2.365794063417106
200,3.3383497275516874,3.1770984869912615
201,4.238475627875677,2.6456329449978853
202,3.9690505301589014,2.7607450872761587
203,3.3942120494046826,3.746567137821666
204,1.7062456660512597,1.833174904732715
205,2.1660331423014614,0.8997454921365255
206,2.889562003860341,3.6744905097549663
207,3.2436043402556827,3.178011073747667
208,4.480295747039714,4.1949175190409225
209,3.4377758587464746,4.218227300612457
210,3.582913992590698,2.246341598555284
211,2.9650396830211383,1.6675171386914853
212,2.7006795316397127,2.677784980733014
213,4.223226517440741,4.548692848049385
214,2.2560366361606636,3.353544721433927
215,2.563510454758219,3.4272273796168817
216,3.382022014381046,1.3521847567372227
217,4.335467292411636,2.4554993584721423
218,3.0194897854638008,2.037222829839279
219,2.9111450509812,3.3851013966254255
220,3.329680093157235,3.295795802054233
221,3.8257296685359594,4.18859548997535
222,3.191492464222059,1.6708279648388413
223,4.460500174914785,2.701660645112471
224,4.503133200119639,3.3450394018642235
225,3.3819762228169896,3.3138983046416657
226,5.25591130411367,4.869282476148378
227,3.562443021619501,3.144171533985368
228,4.468616141719747,2.2389050705093876
229,3.7997633353564297,2.9767234368415294
230,3.7825173903117983,2.249968074645535
231,2.069389256021928,1.1343149076078374
232,2.4943542983093527,2.5871922435546004
233,3.2361275720161142,4.743508046186565
234,4.495394032916568,2.1341179952925353
235,3.8129376072058614,2.6336295872847075
236,3.244072545763914,3.1667930844738437
237,4.057254005277854,2.694667364504386
238,4.457466379460922,1.9722555964718362
239,3.5057051561260417,5.3379063539362495
240,3.7007717683627477,4.289893055945555
241,3.5823681603558875,3.522699385796817
242,3.448895125046578,2.846633176952216
243,2.798465842947122,3.387271223061798
244,2.7336165297328088,3.599026712682086
245,4.476758304001319,3.329878266513507
246,3.242376139799877,3.4085690213778266
247,3.222194250008229,3.8419924129186342
248,1.8517345242063887,2.6979533686932182
249,1.708269204388402,1.6544452527955154
250,4.727476006832519,3.8056664837745173
251,2.8524677900436886,1.6477468895631926
252,0.8319240459425137,2.510854042860629
