sample_idx,cluster_raw,cluster_matched,ground_truth
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
19,2,0,0
20,2,0,1
21,1,1,1
22,1,1,1
23,1,1,1
24,1,1,1
25,1,1,1
26,1,1,1
27,1,1,1
28,1,1,1
29,1,1,1
30,1,1,1
31,1,1,1
32,1,1,1
33,1,1,1
34,1,1,1
35,1,1,1
36,1,1,1
37,1,1,1
38,1,1,1
39,1,1,1
40,0,2,2
41,0,2,2
42,0,2,2
43,0,2,2
44,0,2,2
45,0,2,2
46,0,2,2
47,0,2,2
48,0,2,2
49,0,2,2
50,0,2,2
51,0,2,2
52,0,2,2
53,0,2,2
54,0,2,2
55,0,2,2
56,0,2,2
57,0,2,2
58,0,2,2
59,0,2,2
60,0,2,2
61,0,2,2
62,0,2,2
63,0,2,2
64,2,0,0
65,2,0,0
66,2,0,0
67,2,0,0
68,2,0,0
69,2,0,0
70,2,0,0
71,2,0,0
72,2,0,0
73,2,0,0
74,2,0,0
75,2,0,0
76,2,0,0
77,2,0,0
78,2,0,0
79,2,0,0
80,2,0,0
81,2,0,0
82,2,0,0
83,2,0,0
84,1,1,1
85,1,1,1
86,1,1,1
87,1,1,1
88,1,1,1
89,1,1,1
90,1,1,1
91,1,1,1
92,1,1,1
93,1,1,1
94,1,1,1
95,1,1,1
96,1,1,1
97,1,1,1
98,1,1,1
99,1,1,1
100,1,1,1
101,1,1,1
102,1,1,1
103,1,1,1
104,0,2,2
105,0,2,2
106,0,2,2
107,0,2,2
108,0,2,2
109,0,2,2
110,0,2,2
111,0,2,2
112,0,2,2
113,0,2,2
114,0,2,2
115,0,2,2
116,0,2,2
117,0,2,2
118,0,2,2
119,0,2,2
120,0,2,2
121,0,2,2
122,0,2,2
123,0,2,2
124,0,2,2
125,0,2,2
126,0,2,2
127,0,2,2
128,2,0,0
129,2,0,0
130,2,0,0
131,2,0,0
132,2,0,0
133,2,0,0
134,2,0,0
135,2,0,0
136,2,0,0
137,2,0,0
138,2,0,0
139,2,0,0
140,2,0,0
141,2,0,0
142,2,0,0
143,2,0,0
144,2,0,0
145,2,0,0
146,2,0,0
147,2,0,0
148,2,0,0
149,2,0,1
150,1,1,1
151,1,1,1
152,1,1,1
153,1,1,1
154,1,1,1
155,1,1,1
156,1,1,1
157,1,1,1
158,1,1,1
159,1,1,1
160,1,1,1
161,1,1,1
162,1,1,1
163,1,1,1
164,1,1,1
165,1,1,1
166,1,1,1
167,1,1,1
168,0,2,2
169,0,2,2
170,0,2,2
171,0,2,2
172,0,2,2
173,0,2,2
174,0,2,2
175,0,2,2
176,0,2,2
177,0,2,2
178,0,2,2
179,0,2,2
180,0,2,2
181,0,2,2
182,0,2,2
183,0,2,2
184,0,2,2
185,0,2,2
186,0,2,2
187,0,2,2
188,0,2,2
189,0,2,2
190,0,2,2
191,0,2,2
192,2,0,0
193,2,0,0
194,2,0,0
195,2,0,0
196,2,0,0
197,2,0,0
198,2,0,0
199,2,0,0
200,2,0,0
201,2,0,0
202,2,0,0
203,2,0,0
204,2,0,0
205,2,0,0
206,2,0,0
207,2,0,0
208,2,0,0
209,2,0,0
210,2,0,0
211,2,0,0
212,2,0,0
213,1,1,1
214,2,0,1
215,1,1,1
216,1,1,1
217,1,1,1
218,1,1,1
219,1,1,1
220,1,1,1
221,1,1,1
222,1,1,1
223,1,1,1
224,1,1,1
225,1,1,1
226,1,1,1
227,1,1,1
228,1,1,1
229,1,1,1
230,1,1,1
231,1,1,1
232,0,2,2
233,0,2,2
234,0,2,2
235,0,2,2
