n_clusters_requested,metric,n,mean,std,confidence,ci_low,ci_high
2,adjusted_rand_index,5,0.5435382047776088,0.0,0.95,0.5435382047776088,0.5435382047776088
2,boundary_dice_exact,5,0.6020066889632107,0.0,0.95,0.6020066889632107,0.6020066889632107
2,boundary_distance_p95_px,5,24.734353080639565,0.0,0.95,24.734353080639565,24.734353080639565
2,boundary_f1,5,0.664576802507837,0.0,0.95,0.664576802507837,0.664576802507837
2,boundary_iou_exact,5,0.43062200956937796,6.206335383118183e-17,0.95,0.4306220095693779,0.430622009569378
2,boundary_precision,5,0.9906542056074766,0.0,0.95,0.9906542056074766,0.9906542056074766
2,boundary_recall,5,0.5,0.0,0.95,0.5,0.5
2,boundary_tolerance_px,5,1.0,0.0,0.95,1.0,1.0
2,calinski_harabasz_score,5,2806.7711911702345,0.0,0.95,2806.7711911702345,2806.7711911702345
2,cluster_imbalance_ratio,5,2.170278637770898,0.0,0.95,2.170278637770898,2.170278637770898
2,cluster_size_max,5,2103.0,0.0,0.95,2103.0,2103.0
2,cluster_size_mean,5,1536.0,0.0,0.95,1536.0,1536.0
2,cluster_size_min,5,969.0,0.0,0.95,969.0,969.0
2,cluster_size_std,5,567.0,0.0,0.95,567.0,567.0
2,davies_bouldin_score,5,0.8280997054659082,0.0,0.95,0.8280997054659082,0.8280997054659082
2,macro_f1,5,0.5645274649475374,0.0,0.95,0.5645274649475374,0.5645274649475374
2,matched_accuracy,5,0.6829427083333334,0.0,0.95,0.6829427083333334,0.6829427083333334
2,mean_symmetric_boundary_distance_px,5,6.914045012920918,0.0,0.95,6.914045012920918,6.914045012920918
2,n_clusters_requested,5,2.0,0.0,0.95,2.0,2.0
2,n_labeled_samples,5,3072.0,0.0,0.95,3072.0,3072.0
2,normalized_mutual_info,5,0.6957619290883154,0.0,0.95,0.6957619290883154,0.6957619290883154
2,predicted_boundary_pixels,5,107.0,0.0,0.95,107.0,107.0
2,silhouette_score,5,0.4644512445090352,0.0,0.95,0.4644512445090352,0.4644512445090352
2,true_boundary_pixels,5,192.0,0.0,0.95,192.0,192.0
2,weighted_f1,5,0.5731672318751907,0.0,0.95,0.5731672318751907,0.5731672318751907
3,adjusted_rand_index,5,0.9682147705668559,1.2412670766236366e-16,0.95,0.9682147705668558,0.968214770566856
3,boundary_dice_exact,5,0.8625592417061612,0.0,0.95,0.8625592417061612,0.8625592417061612
3,boundary_distance_p95_px,5,1.0,0.0,0.95,1.0,1.0
3,boundary_f1,5,0.986784140969163,0.0,0.95,0.986784140969163,0.986784140969163
3,boundary_iou_exact,5,0.7583333333333333,0.0,0.95,0.7583333333333333,0.7583333333333333
3,boundary_precision,5,0.9739130434782609,0.0,0.95,0.9739130434782609,0.9739130434782609
3,boundary_recall,5,1.0,0.0,0.95,1.0,1.0
3,boundary_tolerance_px,5,1.0,0.0,0.95,1.0,1.0
3,calinski_harabasz_score,5,5620.989585946068,4.547473508864641e-13,0.95,5620.989585946067,5620.9895859460685
3,cluster_imbalance_ratio,5,1.196875,0.0,0.95,1.196875,1.196875
3,cluster_size_max,5,1149.0,0.0,0.95,1149.0,1149.0
3,cluster_size_mean,5,1024.0,0.0,0.95,1024.0,1024.0
3,cluster_size_min,5,960.0,0.0,0.95,960.0,960.0
3,cluster_size_std,5,88.39683252243827,0.0,0.95,88.39683252243827,88.39683252243827
3,davies_bouldin_score,5,0.6308507435240033,0.0,0.95,0.6308507435240033,0.6308507435240033
3,macro_f1,5,0.9898085993861334,1.2412670766236366e-16,0.95,0.9898085993861333,0.9898085993861335
3,matched_accuracy,5,0.9895833333333334,0.0,0.95,0.9895833333333334,0.9895833333333334
3,mean_symmetric_boundary_distance_px,5,0.14333005064985443,0.0,0.95,0.14333005064985443,0.14333005064985443
3,n_clusters_requested,5,3.0,0.0,0.95,3.0,3.0
3,n_labeled_samples,5,3072.0,0.0,0.95,3072.0,3072.0
3,normalized_mutual_info,5,0.9443265740198207,1.1102230246251565e-16,0.95,0.9443265740198206,0.9443265740198208
3,predicted_boundary_pixels,5,230.0,0.0,0.95,230.0,230.0
3,silhouette_score,5,0.5669231290341136,0.0,0.95,0.5669231290341136,0.5669231290341136
3,true_boundary_pixels,5,192.0,0.0,0.95,192.0,192.0
3,weighted_f1,5,0.9895851623770913,0.0,0.95,0.9895851623770913,0.9895851623770913
4,adjusted_rand_index,5,0.9015316597578881,0.0004345665082958168,0.95,0.900992074169712,0.9020712453460641
4,boundary_dice_exact,5,0.5473310827832922,0.0005498066070539129,0.95,0.5466484077133388,0.5480137578532457
4,boundary_distance_p95_px,5,5.723962993794705,0.009968102316121075,0.95,5.7115859600183665,5.736340027571044
4,boundary_f1,5,0.8402975696959623,0.00022031436848191782,0.95,0.8400240132763312,0.8405711261155933
4,boundary_iou_exact,5,0.3767763635668692,0.0005213475007739309,0.95,0.3761290251446047,0.3774237019891337
4,boundary_precision,5,0.7832933926737419,0.00038275727105440533,0.95,0.7828181367502229,0.7837686485972608
4,boundary_recall,5,0.90625,0.0,0.95,0.90625,0.90625
4,boundary_tolerance_px,5,1.0,0.0,0.95,1.0,1.0
4,calinski_harabasz_score,5,4177.556217721802,0.003199203834349678,0.95,4177.552245385577,4177.560190058026
4,cluster_imbalance_ratio,5,6.737106918238993,0.002812664122641542,0.95,6.733614534458869,6.740599302019117
4,cluster_size_max,5,1071.2,0.44721359549995804,0.95,1070.6447109789606,1071.7552890210395
4,cluster_size_mean,5,768.0,0.0,0.95,768.0,768.0
4,cluster_size_min,5,159.0,0.0,0.95,159.0,159.0
4,cluster_size_std,5,358.1478731946736,0.034024476491755225,0.95,358.10562622715605,358.19012016219114
4,davies_bouldin_score,5,0.8488404037389025,0.00015734688698389586,0.95,0.8486450317741051,0.8490357757036998
4,macro_f1,5,0.96980623133581,0.00014666026901253863,0.95,0.9696241285598103,0.9699883341118097
4,matched_accuracy,5,0.969140625,0.00014557734228510944,0.95,0.9689598668551304,0.9693213831448696
4,mean_symmetric_boundary_distance_px,5,0.9840314421106763,1.6040782094848694e-05,0.95,0.9840115248490461,0.9840513593723065
4,n_clusters_requested,5,4.0,0.0,0.95,4.0,4.0
4,n_labeled_samples,5,3072.0,0.0,0.95,3072.0,3072.0
4,normalized_mutual_info,5,0.8727329876453442,0.000556296653886078,0.95,0.8720422541178927,0.8734237211727958
4,predicted_boundary_pixels,5,253.8,0.447213595499958,0.95,253.24471097896046,254.35528902103957
4,silhouette_score,5,0.4242653298842843,2.1584726771064878e-05,0.95,0.4242385289061416,0.42429213086242695
4,true_boundary_pixels,5,192.0,0.0,0.95,192.0,192.0
4,weighted_f1,5,0.9690674392388745,0.00015035689137821463,0.95,0.9688807464999684,0.9692541319777807
5,adjusted_rand_index,5,0.8335398645396312,0.0007034745431206321,0.95,0.8326663855257855,0.834413343553477
5,boundary_dice_exact,5,0.2577962577962578,0.0,0.95,0.2577962577962578,0.2577962577962578
5,boundary_distance_p95_px,5,10.770329614269007,0.0,0.95,10.770329614269007,10.770329614269007
5,boundary_f1,5,0.6552985774478596,0.0,0.95,0.6552985774478596,0.6552985774478596
5,boundary_iou_exact,5,0.14797136038186157,0.0,0.95,0.14797136038186157,0.14797136038186157
5,boundary_precision,5,0.5467128027681661,0.0,0.95,0.5467128027681661,0.5467128027681661
5,boundary_recall,5,0.8177083333333334,0.0,0.95,0.8177083333333334,0.8177083333333334
5,boundary_tolerance_px,5,1.0,0.0,0.95,1.0,1.0
5,calinski_harabasz_score,5,3454.2724235281103,0.0032106986817386192,0.95,3454.268436919148,3454.2764101370726
5,cluster_imbalance_ratio,5,6.1645569620253164,0.008950718749196852,0.95,6.153443176796391,6.175670747254242
5,cluster_size_max,5,974.0,1.4142135623730951,0.95,972.2440219338298,975.7559780661702
5,cluster_size_mean,5,614.4,0.0,0.95,614.4,614.4
5,cluster_size_min,5,158.0,0.0,0.95,158.0,158.0
