sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
0,-2.386398388492875,-0.1449038377807506,1.223180519953757,1.017495480062479,-1.0814502753285606,1.615806271913892
1,-1.9108218084626019,0.2940508924966061,1.1076820539867365,0.36130896257260114,-2.2372502447190463,1.0745082044406638
2,-1.6881972525981952,0.9595941486133859,1.7623888411308932,0.24808100842737493,-0.9617229829431249,2.1074667127719353
3,-2.0084135375630714,-0.07281233752572541,0.5039139786668331,-0.30707140259917465,-1.4334672520862886,2.1548920463970305
4,-1.5227484043402675,-0.11840321308389812,2.1895738142500787,0.8303157614037949,-2.004482859336892,0.9295231579409391
5,-1.5655759734974775,1.23834442031892,1.490727880550152,0.5969216885308356,-1.2031421955742791,1.1929851610781865
6,-2.2405271921634338,0.16929521059767969,1.0699679729358573,0.5301597892304826,-1.1459296995859418,2.2465303029562267
7,-1.8572766578836384,0.949597725187104,1.2063539332455546,0.12181840876776917,-1.4401400868896754,0.7492364875260309
8,-0.5368077235853852,1.1859979354479442,1.529856817437081,0.2928287693827292,-0.9053794195516004,1.789308796729948
9,-1.1379939506445294,-0.34243168574663435,0.7887898717182029,-0.13344222738431555,-1.2291931914401613,1.955860437510071
10,-3.10052490402521,0.15794833022458823,-0.4459747078059617,-0.04440808818078551,-1.0376908794407373,0.9454115070958098
11,-2.1637524379935975,1.9814580973808809,1.8630826716641935,1.1942921034707514,-1.738172602712412,0.9779791425969735
12,-2.1438395758296047,-1.0814895889374818,1.3498694899638504,1.5882160404400936,-1.3066756100688082,1.630367056783055
13,-2.968800152646259,0.9468849135261628,1.8348264636594325,-0.2188446896893369,-0.7889883084094274,1.260669662903057
14,-1.6621002614528118,-0.01294919193362995,2.21658285721674,0.16070575956263033,-1.3198268915453586,0.9329115159226324
15,-1.9273870754952847,-0.3439541915136565,1.3936866225652766,-0.26965368827731984,-0.7771719173823013,1.344532792394736
16,-1.8131975967782623,-0.38523070762877415,1.1949183800132568,0.30344460343525476,-1.3454348609651905,2.0311882064662767
17,-1.6626532115291042,0.22919869541127422,1.760164915720976,-0.13525374989406924,-0.564520616024289,1.4515738086814107
18,-2.0281242189503987,0.3267564665383749,1.954093143573587,-0.6586815358700607,-0.06329292433255285,1.2494542576534498
19,-1.3526697011186224,0.960331007883533,-0.31319118718341327,-0.5837896290941194,-0.9349618139771555,-0.2964689252126953
20,-0.7454098926228305,0.947945195973868,0.4008406494585988,-0.6227234269338969,-0.46502524219779673,0.8296034499036308
21,1.0568423582341993,2.0775150864681122,-1.6464517259903606,-2.1862426064215876,1.1853792285941407,0.48312847579881635
22,1.404140654456452,1.9995402615242044,0.14086402002382759,-1.0677266005383736,1.1809196368606611,0.6840549625497614
23,1.5525362469664694,2.11019706796639,-1.160096611331479,-1.486377101507529,0.9746350021132623,-0.40676432147539576
24,1.0946119429508778,2.1196818146502894,-1.0327459647490589,-0.6548808119035181,0.625100247312227,-0.6727919870267531
25,0.9537401610361013,2.729472310839953,-1.2525309107944764,-2.404709141445064,1.1925529663249272,-0.4109544010012476
26,1.1298043281584282,0.9126713444801997,-0.8885336590457855,-1.7503785577013988,0.19362626267913974,0.06365131962810605
27,0.8099817355886747,1.4302803584345483,0.27597783147692145,-1.0064066560562663,1.2344238549626123,0.965454393552579
28,0.785310684207434,1.9582902207179322,-0.00709550345557497,-0.08527925967553318,1.1893235768419312,-0.42924089804469767
29,0.6984830443870833,2.3022651318682303,0.11963813495824716,-0.7037764585000377,0.48499103970539326,0.14183192378458115
30,1.5299226093402343,1.813384078182121,-0.4498449295891928,-0.9120801159660256,1.4907479012235583,-0.1039740109407222
31,1.5443217078762572,2.0898704689034644,-0.05350420554228963,-1.6847182117111943,0.5265020680830492,-0.4342330025223371
32,1.3443929984143523,1.7607525755523705,-1.7474720574343736,-0.37207311753413375,0.9533333520177385,0.7427991292054166
33,1.2654743455012663,2.125801337004396,-0.7396836657203681,-0.5868112291320682,1.0919729349074518,0.4894561372980638
34,0.8416206708703782,1.1820256955051276,-0.9929496984599204,-1.7541770132758039,0.45035545832624946,-0.17537919719545045
35,1.679973542961,2.0344895061219166,-0.9113951153369261,-0.6328723469878678,0.05356193876991966,1.0156635092511337
36,1.5414785308599044,1.7326176555758792,-1.1982110329315747,-1.9824833946668023,0.7584759436978313,-0.025009658714367028
37,1.2901134652201605,2.2086218502817783,-0.8718659596223435,-1.3967417701833598,-0.23056613742424814,-0.25719272037557184
38,1.9551757467939692,0.8171931883179394,0.36677882453040156,-0.052406896117220825,1.109881075538877,0.08853073427117647
39,1.1810862297370608,1.494424435485091,0.2578897797826437,0.09106766630514784,0.937162189516915,-0.2897164896726268
40,1.85352162491139,-0.45127734870150504,0.5243544186488065,0.23680819421390176,0.9290571180364742,-0.3053372893351763
41,2.0626795548610337,-2.5089090409388204,2.6057652541419123,0.9572911703697645,0.8512951012245323,-0.7487210360026424
42,2.770086783137506,-0.46507701406161006,1.935465550770819,1.6404443019839126,1.0227964507673022,-1.7601730970703588
43,3.503293264862419,-2.3049578019691106,3.2750975261404447,0.5767862285265895,1.2988516597892994,-0.748704787507618
44,3.406500685081074,-1.2261572462055759,1.6978017914178394,0.7780106402777687,0.0961377475159394,-0.3763250067635958
45,4.30985279040385,-0.45477146936953816,1.7766363886390852,1.9358113038544118,0.11693725347911241,-1.3312600204061944
46,3.5788175921318883,-2.8884905103411884,1.5342495305905106,2.8029352957754345,0.731762222678305,-0.5325419796574593
47,4.26057342111818,-1.1588512184357995,2.3540864481058654,1.642505775550987,-0.17559116365455332,-0.008805387454511093
48,2.353743835466812,-1.6938048563565726,1.7739700224167172,0.4274807536195775,-0.11260891825348965,0.22596347128239547
