model,configuration,seed,latent_dim,n_clusters,clustering_weight,pretrain_epochs,learning_rate,cluster_epochs,update_interval,adjusted_rand_index,normalized_mutual_info,raw_boundary_f1,raw_boundary_iou,raw_boundary_distance_px,cluster_counts,occupied_clusters,min_cluster_fraction,max_cluster_fraction,degenerate,status,cluster_steps,center_delta,encoder_delta,decoder_delta,max_center_gradient,fallback,prediction_source,embedding_source,changed_assignments
DEC,DEC_00,7,3,3,1.0,75,0.001,150,5,0.9372752499776796,0.9124674979837297,0.945273631840796,0.5470383275261324,0.328922591352123,"[1111, 953, 1008]",3,0.3102213541666667,0.3616536458333333,False,ok,150,0.44980546832084656,1.9283370971679688,0.0,0.08297932893037796,False,Student_t_argmax,trained_encoder,71
DEC,DEC_01,7,3,3,10.0,25,0.001,150,5,0.5025555018062456,0.6136327975862649,0.3308538257343719,0.07321131447587355,3.546722926422183,"[1958, 77, 1037]",3,0.025065104166666668,0.6373697916666666,False,ok,150,0.5667422413825989,1.9505999088287354,0.0,1.3459264039993286,False,Student_t_argmax,trained_encoder,1085
DEC,DEC_02,7,1,2,10.0,75,0.003,150,5,0.5582398382086158,0.6254512117018499,0.8434207465018114,0.39820359281437123,1.4406107344375925,"[1877, 1195]",2,0.3889973958333333,0.6110026041666666,False,ok,150,0.5875803232192993,5.286803245544434,0.0,0.13015130162239075,False,Student_t_argmax,trained_encoder,109
DEC,DEC_03,7,3,2,0.1,150,0.0003,150,5,0.5348799706961761,0.6811471915725439,0.6520547945205479,0.3869565217391304,6.54624176554049,"[2111, 961]",2,0.3128255208333333,0.6871744791666666,False,ok,150,0.11799482256174088,0.8765057325363159,0.0,0.008189118467271328,False,Student_t_argmax,trained_encoder,34
DEC,DEC_04,7,4,2,1.0,25,0.0003,150,5,0.5257607665249875,0.6532165600402711,0.6067077000376838,0.2222222222222222,6.407683681611051,"[1017, 2055]",2,0.3310546875,0.6689453125,False,ok,150,0.19806845486164093,1.2347941398620605,0.0,0.10767237097024918,False,Student_t_argmax,trained_encoder,126
DEC,DEC_05,7,2,2,0.01,25,0.003,150,5,0.5410116076647586,0.5788274790043485,0.6989264713815612,0.17258883248730963,2.1221845325604094,"[1781, 1291]",2,0.4202473958333333,0.5797526041666666,False,ok,150,0.8208609819412231,4.381986141204834,0.0,0.0006319605163298547,False,Student_t_argmax,trained_encoder,123
DEC,DEC_06,7,4,3,10.0,25,0.0003,150,5,0.523360369335079,0.6473889244369471,0.5337744420304168,0.2087227414330218,3.4712349250377788,"[1009, 37, 2026]",3,0.012044270833333334,0.6595052083333334,False,ok,150,0.22410914301872253,1.241660714149475,0.0,0.8595052361488342,False,Student_t_argmax,trained_encoder,1459
DEC,DEC_07,7,2,3,1.0,150,0.003,150,5,0.8894400103669882,0.8668775430489131,0.8195745946749963,0.2927536231884058,0.9964982280120477,"[905, 1150, 1017]",3,0.2945963541666667,0.3743489583333333,False,ok,150,0.9828827381134033,4.650139331817627,0.0,0.03691679611802101,False,Student_t_argmax,trained_encoder,61
DEC,DEC_08,7,2,5,10.0,25,0.003,150,5,0.7557542112059358,0.7223077008366927,0.43324607329842935,0.14603960396039603,6.043524619348454,"[459, 1119, 904, 140, 450]",5,0.045572916666666664,0.3642578125,False,ok,150,1.3687045574188232,3.985194444656372,0.0,0.8583993315696716,False,Student_t_argmax,trained_encoder,817
DEC,DEC_09,7,1,3,1.0,150,0.003,150,5,0.893470340003898,0.8748145538931853,0.8721600882692211,0.4323529411764706,0.7024459039715103,"[1038, 982, 1052]",3,0.3196614583333333,0.3424479166666667,False,ok,150,0.6933000683784485,4.872346878051758,0.0,0.045798979699611664,False,Student_t_argmax,trained_encoder,66
DEC,DEC_10,7,1,4,0.01,75,0.003,150,5,0.7788202922902207,0.7827853789072743,0.4455375966268447,0.1558325912733749,3.7954488181102937,"[758, 956, 974, 384]",4,0.125,0.3170572916666667,False,ok,150,0.6971714496612549,3.8818225860595703,0.0,0.0006360734696500003,False,Student_t_argmax,trained_encoder,299
DEC,DEC_11,7,2,5,0.1,75,0.001,150,5,0.7357625412758982,0.7313167187396066,0.4281592613964224,0.13347921225382933,5.413965110749625,"[958, 707, 306, 898, 203]",5,0.06608072916666667,0.3118489583333333,False,ok,150,0.45988115668296814,1.7032376527786255,0.0,0.007214148994535208,False,Student_t_argmax,trained_encoder,683
DEC,DEC_12,7,2,2,10.0,25,0.001,150,5,0.5456147132477901,0.5864236044319182,0.7550462545278268,0.20923913043478262,1.6315059800131615,"[1790, 1282]",2,0.4173177083333333,0.5826822916666666,False,ok,150,0.35528385639190674,1.9804850816726685,0.0,1.7105275392532349,False,Student_t_argmax,trained_encoder,214
DEC,DEC_13,7,4,2,1.0,75,0.0003,150,5,0.5262540141080876,0.6541812429585394,0.611597676776989,0.22988505747126436,6.360239504272748,"[1016, 2056]",2,0.3307291666666667,0.6692708333333334,False,ok,150,0.1558365523815155,0.8977195024490356,0.0,0.15250954031944275,False,Student_t_argmax,trained_encoder,7
