sample_idx,predicted_cluster_raw,sample_name,predicted_cluster_matched,ground_truth_cluster,is_evaluated,matches_ground_truth
0,2,sample_000000,0,0,True,True
1,2,sample_000001,0,0,True,True
2,2,sample_000002,0,0,True,True
3,2,sample_000003,0,0,True,True
4,2,sample_000004,0,0,True,True
5,2,sample_000005,0,0,True,True
6,2,sample_000006,0,0,True,True
7,2,sample_000007,0,0,True,True
8,2,sample_000008,0,0,True,True
9,2,sample_000009,0,0,True,True
10,2,sample_000010,0,0,True,True
11,2,sample_000011,0,0,True,True
12,2,sample_000012,0,0,True,True
13,2,sample_000013,0,0,True,True
14,2,sample_000014,0,0,True,True
15,2,sample_000015,0,0,True,True
16,2,sample_000016,0,0,True,True
17,2,sample_000017,0,0,True,True
18,2,sample_000018,0,0,True,True
19,2,sample_000019,0,0,True,True
20,2,sample_000020,0,0,True,True
21,2,sample_000021,0,0,True,True
22,2,sample_000022,0,0,True,True
23,2,sample_000023,0,0,True,True
24,2,sample_000024,0,0,True,True
25,2,sample_000025,0,0,True,True
26,2,sample_000026,0,0,True,True
27,2,sample_000027,0,0,True,True
28,2,sample_000028,0,0,True,True
29,2,sample_000029,0,0,True,True
30,2,sample_000030,0,0,True,True
31,2,sample_000031,0,0,True,True
32,2,sample_000032,0,0,True,True
33,2,sample_000033,0,0,True,True
34,2,sample_000034,0,0,True,True
35,2,sample_000035,0,0,True,True
36,2,sample_000036,0,0,True,True
37,2,sample_000037,0,0,True,True
38,2,sample_000038,0,0,True,True
39,2,sample_000039,0,0,True,True
40,2,sample_000040,0,0,True,True
41,2,sample_000041,0,0,True,True
42,2,sample_000042,0,0,True,True
43,2,sample_000043,0,0,True,True
44,2,sample_000044,0,0,True,True
45,2,sample_000045,0,0,True,True
46,2,sample_000046,0,0,True,True
47,2,sample_000047,0,0,True,True
48,2,sample_000048,0,0,True,True
49,2,sample_000049,0,0,True,True
50,2,sample_000050,0,0,True,True
51,2,sample_000051,0,0,True,True
52,2,sample_000052,0,0,True,True
53,2,sample_000053,0,0,True,True
54,2,sample_000054,0,0,True,True
55,2,sample_000055,0,0,True,True
56,2,sample_000056,0,0,True,True
57,2,sample_000057,0,0,True,True
58,2,sample_000058,0,0,True,True
59,2,sample_000059,0,0,True,True
60,2,sample_000060,0,0,True,True
61,2,sample_000061,0,0,True,True
62,2,sample_000062,0,0,True,True
63,2,sample_000063,0,0,True,True
64,2,sample_000064,0,0,True,True
65,2,sample_000065,0,0,True,True
66,2,sample_000066,0,0,True,True
67,2,sample_000067,0,0,True,True
68,2,sample_000068,0,0,True,True
69,0,sample_000069,1,0,True,False
70,2,sample_000070,0,0,True,True
71,2,sample_000071,0,0,True,True
72,2,sample_000072,0,0,True,True
73,2,sample_000073,0,0,True,True
74,2,sample_000074,0,0,True,True
75,2,sample_000075,0,0,True,True
76,2,sample_000076,0,0,True,True
77,2,sample_000077,0,0,True,True
78,2,sample_000078,0,0,True,True
79,2,sample_000079,0,0,True,True
80,2,sample_000080,0,0,True,True
81,2,sample_000081,0,0,True,True
82,2,sample_000082,0,0,True,True
83,2,sample_000083,0,0,True,True
84,2,sample_000084,0,0,True,True
85,2,sample_000085,0,0,True,True
86,2,sample_000086,0,0,True,True
87,2,sample_000087,0,0,True,True
88,2,sample_000088,0,0,True,True
89,2,sample_000089,0,0,True,True
90,2,sample_000090,0,0,True,True
91,2,sample_000091,0,0,True,True
92,2,sample_000092,0,0,True,True
93,2,sample_000093,0,0,True,True
94,1,sample_000094,2,0,True,False
95,2,sample_000095,0,0,True,True
96,2,sample_000096,0,0,True,True
97,2,sample_000097,0,0,True,True
98,2,sample_000098,0,0,True,True
99,2,sample_000099,0,0,True,True
100,2,sample_000100,0,0,True,True
101,2,sample_000101,0,0,True,True
102,2,sample_000102,0,0,True,True
103,2,sample_000103,0,0,True,True
104,2,sample_000104,0,0,True,True
105,2,sample_000105,0,0,True,True
106,2,sample_000106,0,0,True,True
107,2,sample_000107,0,0,True,True
108,2,sample_000108,0,0,True,True
109,2,sample_000109,0,0,True,True
110,2,sample_000110,0,0,True,True
111,2,sample_000111,0,0,True,True
112,2,sample_000112,0,0,True,True
113,0,sample_000113,1,0,True,False
114,2,sample_000114,0,0,True,True
115,2,sample_000115,0,0,True,True
116,2,sample_000116,0,0,True,True
117,2,sample_000117,0,0,True,True
118,2,sample_000118,0,0,True,True
119,2,sample_000119,0,0,True,True
120,2,sample_000120,0,0,True,True
121,2,sample_000121,0,0,True,True
122,2,sample_000122,0,0,True,True
123,1,sample_000123,2,0,True,False
124,2,sample_000124,0,0,True,True
125,2,sample_000125,0,0,True,True
126,2,sample_000126,0,0,True,True
127,2,sample_000127,0,0,True,True
128,2,sample_000128,0,0,True,True
129,2,sample_000129,0,0,True,True
130,2,sample_000130,0,0,True,True
131,2,sample_000131,0,0,True,True
132,2,sample_000132,0,0,True,True
133,2,sample_000133,0,0,True,True
134,2,sample_000134,0,0,True,True
135,2,sample_000135,0,0,True,True
136,2,sample_000136,0,0,True,True
137,2,sample_000137,0,0,True,True
138,2,sample_000138,0,0,True,True
139,2,sample_000139,0,0,True,True
140,0,sample_000140,1,1,True,True
141,0,sample_000141,1,1,True,True
142,0,sample_000142,1,1,True,True
143,0,sample_000143,1,1,True,True
144,0,sample_000144,1,1,True,True
145,0,sample_000145,1,1,True,True
146,0,sample_000146,1,1,True,True
147,0,sample_000147,1,1,True,True
148,0,sample_000148,1,1,True,True
149,0,sample_000149,1,1,True,True
150,0,sample_000150,1,1,True,True
151,0,sample_000151,1,1,True,True
152,0,sample_000152,1,1,True,True
153,0,sample_000153,1,1,True,True
154,0,sample_000154,1,1,True,True
155,0,sample_000155,1,1,True,True
156,0,sample_000156,1,1,True,True
157,0,sample_000157,1,1,True,True
158,0,sample_000158,1,1,True,True
159,0,sample_000159,1,1,True,True
160,0,sample_000160,1,1,True,True
161,0,sample_000161,1,1,True,True
162,0,sample_000162,1,1,True,True
163,0,sample_000163,1,1,True,True
164,0,sample_000164,1,1,True,True
165,0,sample_000165,1,1,True,True
166,0,sample_000166,1,1,True,True
167,0,sample_000167,1,1,True,True
168,0,sample_000168,1,1,True,True
169,0,sample_000169,1,1,True,True
170,0,sample_000170,1,1,True,True
171,0,sample_000171,1,1,True,True
172,0,sample_000172,1,1,True,True
173,0,sample_000173,1,1,True,True
174,0,sample_000174,1,1,True,True
175,0,sample_000175,1,1,True,True
176,0,sample_000176,1,1,True,True
177,0,sample_000177,1,1,True,True
178,0,sample_000178,1,1,True,True
179,0,sample_000179,1,1,True,True
180,0,sample_000180,1,1,True,True
181,0,sample_000181,1,1,True,True
182,0,sample_000182,1,1,True,True
183,0,sample_000183,1,1,True,True
184,0,sample_000184,1,1,True,True
185,0,sample_000185,1,1,True,True
186,0,sample_000186,1,1,True,True
187,0,sample_000187,1,1,True,True
188,0,sample_000188,1,1,True,True
189,0,sample_000189,1,1,True,True
190,0,sample_000190,1,1,True,True
191,0,sample_000191,1,1,True,True
192,0,sample_000192,1,1,True,True
193,0,sample_000193,1,1,True,True
194,0,sample_000194,1,1,True,True
195,0,sample_000195,1,1,True,True
196,0,sample_000196,1,1,True,True
197,0,sample_000197,1,1,True,True
198,0,sample_000198,1,1,True,True
199,0,sample_000199,1,1,True,True
200,0,sample_000200,1,1,True,True
201,0,sample_000201,1,1,True,True
202,0,sample_000202,1,1,True,True
203,0,sample_000203,1,1,True,True
204,0,sample_000204,1,1,True,True
